npe on stream destroy xdstream create ticktock --definition time log --deploy true 184513310 warn spring shell clientresttemplate524 - post request for httplocalhost8080streams resulted in 400 bad request invoking error handler command failed orgspringframeworkxdrestclientimplspringxdexception there is already a stream named ticktock xdstream destroy ticktock 184516505 warn spring shell clientresttemplate524 - delete request for httplocalhost8080streamsticktock resulted in 500 internal server error invoking error handler command failed orgspringframeworkxdrestclientimplspringxdexception javalangnullpointerexception caused by javalangnullpointerexception orgspringframeworkxddirtmodulemoduledeployerundeploymoduledeployerjava143 orgspringframeworkxddirtmodulemoduledeployerhandlemessageinternalmoduledeployerjava97,0
remove xd uuidgenerator in favor of the new si provided one remove bean ididgenerator classorgspringframeworkxddirtcontaineruuidgenerator containerxml delete orgspringframeworkxddirtcontaineruuidgenerator remove compile dependency on eaio from buildgradle,0
factor out duplicated spel script logic see discussion at httpsgithubcomspringsourcespring-xdpull250filesr6034885,0
as a developer id like to run kafka tests with kafka server as a separate running process so that i can improve build experience,3
implement mesos spi as an s-c-d user id like to deploy s-c-d on mesos,0
module loading error handling improvement modules are loaded in the container as such in deploymentlistener code try module moduletypejobtostringequalsmoduletype deployjobmoduleclient unitname modulelabel properties deploystreammoduleclient unitname moduletype modulelabel properties if module null status new moduledeploymentstatuscontainer modulesequence key moduledeploymentstatusstatefailed module deployment returned null else status new moduledeploymentstatuscontainer modulesequence key moduledeploymentstatusstatedeployed null catch exception e status new moduledeploymentstatuscontainer modulesequence key moduledeploymentstatusstatefailed zookeeperutilsgetstacktracee loggererrorexception deploying module e try writemodulemetadataclient module path clientsetdataforpathstatusbuildpath zookeeperutilsmaptobytesstatustomap catch keeperexceptionnonodeexception e loggerwarnduring deployment of module of type for with sequence number an undeployment request was detected this module will be undeployed modulelabel moduletype unitname modulesequence if loggeristraceenabled loggertracepath path was removed e code the problem is if an error is thrown such as noclassdeffounderror or nosuchmethoderror we need to make a best effort when writing the deployment status to prevent the supervisor from timing out waiting for a status,0
as a s-c-d developer id like to add as many jars via a bom eg hadoop distro deps so i dont have to explicitly worry about individual but related libraries,2
si serviceactivator for an xd metrics backed field value counter a spring integration based serviceactivator that counts the occurrence of field names from either a tuple data structure or a pojo using the spring xd metrics support,0
create a rabbitkafka available rule in s-c-s-m can take from previous implementation in xdsiboot should have a way to enforce not skipping tests based on an environment variable consider moving this coverage to si commons or equivalent,0
compositemoduledefinition should contain more than listmoduledefinition cmd should contain not only name and type of the child module but also capture the options that were used in the composition an intermediate between moduledefinition and moduledescriptor should be created for that purpose and maybe be part of moduledescriptor then,0
as a user id like to have the option of websocket source module so that i can create a interactive communication channel between users browser session and the runtime to ingest browser based events and activities reference spring integration websocket supporthttpsgithubcomspring-projectsspring-integrationtreemasterspring-integration-websocketsrc,3
the hdfs sink should support writing pojos to hdfs using parquet writing pojos using kite sdk,0
clean shutdown of redis in xd-admin a ctrl-c of xd-admin results in exception messages about disconnecting from redis 141607327 error task-scheduler-1 handlerlogginghandler136 - orgspringframeworkdataredisredissystemexception redis command interrupted nested exception is comlambdaworksredisrediscommandinterruptedexception command interrupted,0
reduce amount of logging at server startup info main zookeeperzookeeper100 - client environmentjavaclasspath produces a huge amount of output and is rather distracting if that specific entry could be at a log level of debug it would make the startup of the server look cleaner,0
as a s-c-d developer id like to produce ref documentation for s-c-d architecture so i could define 1x and 2x deployment differences,5
create documentation for composed modules,0
vary prefetch size db-3 use a single producer single consumer message size of 1000 bytes send 1m messages and increase or decrease so that a given test iteration takes about 2 minutes vary the prefetch size measure the msgsec rate and calculate the data transfer rate in mbsec prefetch sizes 1 10 50 100 10000 during the measurements look at the rabbitmq admin ui and see if the queue is backing up,0
incremental jdbcfile process for loading data into isilon cluster users should have the ability to load data from a jdbc source to a file sink pointing to a file location nfs mount to an isilon cluster in a particular directory structure isilon support multiple protocols including nfs and hdfs by storing data directly into an nfs mount we would eliminate the hdfs overhead this functionality should be similar to the jdbchdfs job that is currently available in springxd see jira issue xd-2309 for more details,0
update acceptance test to use new jmx module name format the update to the jmx was introduced in xd-2941 also noticed that we should have been checking source and not sink this was also resolved,0
fix gradle clean test currently gradlew clean test fails since the module dependencies are not packaged before the test task,0
spring xd admin ui does not show all the streams from spring xd shell running this command stream list we counted 30 streams however spring xd admin ui shows only 20 when destroying some streams from admin ui the others that was not in the list start appearing we have not reviewed if there is a configuration parameter that tells how many streams to show in the admin ui,0
scs rename xdmessagebus binder properties replace with xdmessagebus prefix with springcloudstreambinder,0
ui the user can create a new job definition by selecting a job template and providing additional configuration properties,0
resourcemanagerport value not recognized when deploying container attempted to set the rmaddress port to a value other than 8032 by using the resourcemanagerport however the value was not recognized ive attached the serversyml noformat 2015-01-12 202148935 info configuringbeanfactorypostprocessor - no bean named taskscheduler has been explicitly defined therefore a default threadpooltaskscheduler will be created 2015-01-12 202148940 info configuringbeanfactorypostprocessor - no bean named taskexecutor has been explicitly defined therefore a default synctaskexecutor will be created 2015-01-12 202150461 info springyarnconfiguration - enabling client for yarn 2015-01-12 202150475 info springyarnconfiguration - we couldnt figure out if we could use existing configuration 2015-01-12 202150475 info springyarnconfiguration - building configuration for bean yarnconfiguration 2015-01-12 202150498 info springyarnconfigbuilder - existing yarnconfiguration null 2015-01-12 202150649 info configurationfactorybean - overwriting fsurifile with fsurihdfs101111721609000 2015-01-12 202150649 info configurationfactorybean - overwriting rmaddress00008032 with rmaddress101111721608032 2015-01-12 202155965 info configurationfactorybean - executing with tokens 2015-01-12 202155975 info springyarnconfigbuilder - setting configuration for springyarnconfigs fsdefaultfshdfs101111721609000 yarnresourcemanageraddress101111721608032 configuration core-defaultxml core-sitexml yarn-defaultxml yarn-sitexml mapred-defaultxml mapred-sitexml noformat,0
rename controllers to have pluralized named eg jobscontroller see implementation used for steams and apply to jobs taps triggers,0
defaultcontainer should have a default constructor that generates a uuid the current incrementandget approach based off redis will not easily be applicable in local model deployment,0
ssl support for rabbitmq bus and modules,0
as a user id like to use partitionresultstimeout attribute for jobs that inherit singlestep-partitioning strategy but it is not exposed as a metadata attribute in the wiki note the property should be available for all the jobs that import 3 ootb jobs have it imported ref attachment,1
support xd runtime on docker,0
file sink should support rollover i wanted to have a rollover feature when i was streaming tweets to a file overnight just to avoid dealing with a single enormous file in case i collected more data than my demo could handle and needed to split it up,0
enabling security breaks xd-shell after enabling security in xdhomeconfigserversyml code spring profiles admin security basic enabled true false to disable security settings default realm springxd user valid only if securitybasicenabledtrue name johndoe password johndoe role admin view create code its no longer possible to connect to admin server through xd-shell code server-unknownadmin config server --username johndoe --password johndoe unable to contact xd admin server at httplocalhost9393 server-unknownadmin config info ------------- -------------------------------------------------------------- credentials usernamejohndoe password result unable to contact xd admin server at httplocalhost9393 target httplocalhost9393 timezone used greenwich mean time utc 000 ------------- -------------------------------------------------------------- ------------------------------------------------------------------------------- an exception ocurred during targeting orgspringframeworkwebclienthttpclienterrorexception 403 forbidden at orgspringframeworkwebclientdefaultresponseerrorhandlerhandleerrordefaultresponseerrorhandlerjava91 at orgspringframeworkxdrestclientimplvnderrorresponseerrorhandlerhandleerrorvnderrorresponseerrorhandlerjava50 at orgspringframeworkwebclientresttemplatehandleresponseresttemplatejava614 at orgspringframeworkwebclientresttemplatedoexecuteresttemplatejava570 at orgspringframeworkwebclientresttemplateexecuteresttemplatejava545 at orgspringframeworkwebclientresttemplategetforobjectresttemplatejava253 at orgspringframeworkxdrestclientimplspringxdtemplateinitspringxdtemplatejava114 at orgspringframeworkxdrestclientimplspringxdtemplateinitspringxdtemplatejava102 at orgspringframeworkxdshellcommandconfigcommandstargetconfigcommandsjava112 at sunreflectnativemethodaccessorimplinvoke0native method at sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava57 at sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava43 at javalangreflectmethodinvokemethodjava606 at orgspringframeworkutilreflectionutilsinvokemethodreflectionutilsjava202 at orgspringframeworkshellcoresimpleexecutionstrategyinvokesimpleexecutionstrategyjava64 at orgspringframeworkshellcoresimpleexecutionstrategyexecutesimpleexecutionstrategyjava57 at orgspringframeworkshellcoreabstractshellexecutecommandabstractshelljava127 at orgspringframeworkshellcorejlineshellpromptloopjlineshelljava533 at orgspringframeworkshellcorejlineshellrunjlineshelljava179 at javalangthreadrunthreadjava745 code it looks like admin base url httplocalhost9393 is not defined in security section of applicationyml so springxdtemplate cant be initialized,0
disable jmx by default and extend to other contexts than modules,0
replace testsource with time and testsink with log this should facilitate testing while avoiding any class dependencies also log is a generally useful sink by itself and time is a more interesting source for testing should accept --interval for the seconds between time messages,0
as a developer id like to use ambari plugin so that i can provision manage and monitor spring xd cluster using the same tool i use for hadoop clusters,4
as a user id like to have the option to store the custom module uber-jar in hdfs so that i can rely on the ha feature to reliably read and reinstall under failure scenarios,3
as a user id like to push the custom module built as uber-jar via a rest api so that i can install the custom module in cluster,5
as a developer i want that the spring xd partitioning process targets kafka bus partitions directly so that the design of my stream processing application is easier to understand and the order of messages is not altered current situation - spring xd partitioning logic that builds on top of kafka partitioning - the number of spring xd partitions is not explicitly configured its inferred from the number of consumer modules - if the concurrency of the consumer modules is 1 then spring xd partitions are matched 11 with kafka partitions - if the concurrency of the consumer modules is n then a spring xd partition uses n kafka partitions and the message bus distributes messages across the kafka partitions that correspond to the spring xd partitions - this could be confusing to the end user especially if they are used to the kafka partitioning process - this can also lead to changes of ordering between messages as messages within the same spring xd partitions will be sent to different kafka partitions this only happens if the concurrency of the receiving module is higher than 1 improvement - for the kafka message bus the number of spring xd partitions does not need to be equal to the number of modules must be higher or equal though so that consumers can be created and should be configured explicitly - using the partitioncount property - as an option the module count concurrency can be used as a default - as a result in the case of kafka there will always be a 11 match between kafka partitions and spring xd partitions optionally processed by fewer modules than the partition count,4
add test to startstop stream server in additional to existing tests that check for redis connection we need to add tests that startstop stream server,0
fix undeploy of stream with a composed module create a composed module create a stream that uses that module try to undeploy the stream kaboom the dispatch is not correctly implemented in moduledeployer,0
remove references to xd-1050 in documentation,0
sometimes getting npe when master step runs for ftphdfs job depending in the ftp server used there seems to be an error condition that generates an nullpointerexception these are the steps to reproduce this code job create --name myftphdfs --definition ftphdfs --hostftpsunetse --port21 job launch --name myftphdfs --params remotedirectorypubmusicabbahdfsdirectoryxdftp code exception code 163138385 error redisinboundadapter-redisqueue-inbound-channel-adapter1 stepabstractstep225 - encountered an error executing the step javalangnullpointerexception orgspringframeworkbatchintegrationpartitionmessagechannelpartitionhandlerhandlemessagechannelpartitionhandlerjava140 orgspringframeworkbatchcorepartitionsupportpartitionstepdoexecutepartitionstepjava105 orgspringframeworkbatchcorestepabstractstepexecuteabstractstepjava198 orgspringframeworkbatchcorejobsimplestephandlerhandlestepsimplestephandlerjava144 orgspringframeworkbatchcorejobflowjobflowexecutorexecutestepjobflowexecutorjava64 orgspringframeworkbatchcorejobflowsupportstatestepstatehandlestepstatejava67 orgspringframeworkbatchcorejobflowsupportsimpleflowresumesimpleflowjava163 orgspringframeworkbatchcorejobflowsupportsimpleflowstartsimpleflowjava142 orgspringframeworkbatchcorejobflowflowjobdoexecuteflowjobjava134 orgspringframeworkbatchcorejobabstractjobexecuteabstractjobjava304 orgspringframeworkbatchcorelaunchsupportsimplejoblauncher1runsimplejoblauncherjava135 orgspringframeworkcoretasksynctaskexecutorexecutesynctaskexecutorjava50 orgspringframeworkbatchcorelaunchsupportsimplejoblauncherrunsimplejoblauncherjava128 sunreflectnativemethodaccessorimplinvoke0native method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava57 sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava43 javalangreflectmethodinvokemethodjava606 orgspringframeworkaopsupportaoputilsinvokejoinpointusingreflectionaoputilsjava317 orgspringframeworkaopframeworkreflectivemethodinvocationinvokejoinpointreflectivemethodinvocationjava190 orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava157 orgspringframeworkbatchcoreconfigurationannotationsimplebatchconfigurationpassthruadviceinvokesimplebatchconfigurationjava117 orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava179 orgspringframeworkaopframeworkjdkdynamicaopproxyinvokejdkdynamicaopproxyjava207 comsunproxyproxy40rununknown source orgspringframeworkbatchintegrationlaunchjoblaunchingmessagehandlerlaunchjoblaunchingmessagehandlerjava50 sunreflectnativemethodaccessorimplinvoke0native method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava57 sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava43 javalangreflectmethodinvokemethodjava606 orgspringframeworkexpressionspelsupportreflectivemethodexecutorexecutereflectivemethodexecutorjava63 orgspringframeworkexpressionspelastmethodreferencegetvalueinternalmethodreferencejava122 orgspringframeworkexpressionspelastmethodreferenceaccess100methodreferencejava44 orgspringframeworkexpressionspelastmethodreferencemethodvaluerefgetvaluemethodreferencejava258 orgspringframeworkexpressionspelastcompoundexpressiongetvalueinternalcompoundexpressionjava85 orgspringframeworkexpressionspelastspelnodeimplgettypedvaluespelnodeimpljava113 orgspringframeworkexpressionspelstandardspelexpressiongetvaluespelexpressionjava111 orgspringframeworkintegrationutilabstractexpressionevaluatorevaluateexpressionabstractexpressionevaluatorjava163 orgspringframeworkintegrationutilmessagingmethodinvokerhelperprocessinternalmessagingmethodinvokerhelperjava268 orgspringframeworkintegrationutilmessagingmethodinvokerhelperprocessmessagingmethodinvokerhelperjava142 orgspringframeworkintegrationhandlermethodinvokingmessageprocessorprocessmessagemethodinvokingmessageprocessorjava75 orgspringframeworkintegrationhandlerserviceactivatinghandlerhandlerequestmessageserviceactivatinghandlerjava71 orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlerhandlemessageinternalabstractreplyproducingmessagehandlerjava170 orgspringframeworkintegrationhandlerabstractmessagehandlerhandlemessageabstractmessagehandlerjava78 orgspringframeworkintegrationdispatcherabstractdispatchertryoptimizeddispatchabstractdispatcherjava128 orgspringframeworkintegrationdispatcherunicastingdispatcherdodispatchunicastingdispatcherjava101 orgspringframeworkintegrationdispatcherunicastingdispatcherdispatchunicastingdispatcherjava97 orgspringframeworkintegrationchannelabstractsubscribablechanneldosendabstractsubscribablechanneljava77 orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava255 orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava223 orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava114 orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava44 orgspringframeworkmessagingcoreabstractmessagesendingtemplatesendabstractmessagesendingtemplatejava92 orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlersendmessageabstractreplyproducingmessagehandlerjava260 orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlersendreplymessageabstractreplyproducingmessagehandlerjava241 orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlerproducereplyabstractreplyproducingmessagehandlerjava205 orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlerhandleresultabstractreplyproducingmessagehandlerjava199 orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlerhandlemessageinternalabstractreplyproducingmessagehandlerjava177 orgspringframeworkintegrationhandlerabstractmessagehandlerhandlemessageabstractmessagehandlerjava78 orgspringframeworkintegrationdispatcherabstractdispatchertryoptimizeddispatchabstractdispatcherjava128 orgspringframeworkintegrationdispatcherunicastingdispatcherdodispatchunicastingdispatcherjava101 orgspringframeworkintegrationdispatcherunicastingdispatcherdispatchunicastingdispatcherjava97 orgspringframeworkintegrationchannelabstractsubscribablechanneldosendabstractsubscribablechanneljava77 orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava255 orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava223 orgspringframeworkxddirtpluginsjobjobpluginlaunchjobpluginjava176 orgspringframeworkxddirtmodulemoduledeployerlaunchmodulemoduledeployerjava380 orgspringframeworkxddirtmodulemoduledeployerprocesslaunchrequestmoduledeployerjava330 orgspringframeworkxddirtmodulemoduledeployerhandlelaunchmoduledeployerjava316 orgspringframeworkxddirtmodulemoduledeployerhandlemessageinternalmoduledeployerjava169 orgspringframeworkintegrationhandlerabstractmessagehandlerhandlemessageabstractmessagehandlerjava78 orgspringframeworkintegrationconfigserviceactivatorfactorybean1handlerequestmessageserviceactivatorfactorybeanjava83 orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlerhandlemessageinternalabstractreplyproducingmessagehandlerjava170 orgspringframeworkintegrationhandlerabstractmessagehandlerhandlemessageabstractmessagehandlerjava78 orgspringframeworkintegrationdispatcherabstractdispatchertryoptimizeddispatchabstractdispatcherjava128 orgspringframeworkintegrationdispatcherunicastingdispatcherdodispatchunicastingdispatcherjava101 orgspringframeworkintegrationdispatcherunicastingdispatcherdispatchunicastingdispatcherjava97 orgspringframeworkintegrationchannelabstractsubscribablechanneldosendabstractsubscribablechanneljava77 orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava255 orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava223 orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava114 orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava44 orgspringframeworkmessagingcoreabstractmessagesendingtemplatesendabstractmessagesendingtemplatejava92 orgspringframeworkintegrationendpointmessageproducersupportsendmessagemessageproducersupportjava98 orgspringframeworkintegrationredisinboundredisqueuemessagedrivenendpointpopmessageandsendredisqueuemessagedrivenendpointjava211 orgspringframeworkintegrationredisinboundredisqueuemessagedrivenendpointaccess300redisqueuemessagedrivenendpointjava50 orgspringframeworkintegrationredisinboundredisqueuemessagedrivenendpointlistenertaskrunredisqueuemessagedrivenendpointjava290 orgspringframeworkintegrationutilerrorhandlingtaskexecutor1runerrorhandlingtaskexecutorjava52 javalangthreadrunthreadjava724 code,0
restore lax command line options restore --foobar as well as --foo bar validation of values should be done as a separate story,0
make failed deployment cleanup more robust when a deployment fails the supervisor will clean up failed deployment attempts if the deployment path is removed while the supervisor is waiting for instance if the target container departs the cluster then a nonodeexception will be thrown code 172259702 warn containerspathchildrencache-0 servermoduledeploymentwriter361 - error while cleaning up failed deployment deploymentsmodules40494bdb-0d8c-4b5d-a895-bf94432d9d3bssinklog-1 orgapachezookeeperkeeperexceptionnonodeexception keepererrorcode nonode for xddeploymentsmodules40494bdb-0d8c-4b5d-a895-bf94432d9d3bssinklog-1 orgapachezookeeperkeeperexceptioncreatekeeperexceptionjava111 orgapachezookeeperkeeperexceptioncreatekeeperexceptionjava51 orgapachezookeeperzookeeperdeletezookeeperjava873 orgapachecuratorframeworkimpsdeletebuilderimpl5calldeletebuilderimpljava239 orgapachecuratorframeworkimpsdeletebuilderimpl5calldeletebuilderimpljava234 orgapachecuratorretryloopcallwithretryretryloopjava107 orgapachecuratorframeworkimpsdeletebuilderimplpathinforegrounddeletebuilderimpljava230 orgapachecuratorframeworkimpsdeletebuilderimplforpathdeletebuilderimpljava215 orgapachecuratorframeworkimpsdeletebuilderimplforpathdeletebuilderimpljava42 orgspringframeworkxddirtservermoduledeploymentwriterprocessresultsmoduledeploymentwriterjava355 orgspringframeworkxddirtservermoduledeploymentwriterwritedeploymentmoduledeploymentwriterjava325 orgspringframeworkxddirtservermoduledeploymentwriterwritedeploymentmoduledeploymentwriterjava247 orgspringframeworkxddirtservercontainerlistenerredeploystreammodulecontainerlistenerjava432 orgspringframeworkxddirtservercontainerlisteneronchildleftcontainerlistenerjava403 orgspringframeworkxddirtservercontainerlistenerchildeventcontainerlistenerjava159 orgapachecuratorframeworkrecipescachepathchildrencache5applypathchildrencachejava509 orgapachecuratorframeworkrecipescachepathchildrencache5applypathchildrencachejava503 orgapachecuratorframeworklistenlistenercontainer1runlistenercontainerjava92 comgooglecommonutilconcurrentmoreexecutorssamethreadexecutorserviceexecutemoreexecutorsjava297 orgapachecuratorframeworklistenlistenercontainerforeachlistenercontainerjava83 orgapachecuratorframeworkrecipescachepathchildrencachecalllistenerspathchildrencachejava500 orgapachecuratorframeworkrecipescacheeventoperationinvokeeventoperationjava35 orgapachecuratorframeworkrecipescachepathchildrencache10runpathchildrencachejava762 javautilconcurrentexecutorsrunnableadaptercallexecutorsjava471 javautilconcurrentfuturetaskrunfuturetaskjava262 javautilconcurrentexecutorsrunnableadaptercallexecutorsjava471 javautilconcurrentfuturetaskrunfuturetaskjava262 javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava1145 javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava615 javalangthreadrunthreadjava744 172259718 error containerspathchildrencache-0 cachepathchildrencache557 - javalangillegalstateexception container 40494bdb-0d8c-4b5d-a895-bf94432d9d3b experienced the following error deploying module log-1 of type sink orgapachezookeeperkeeperexceptionnonodeexception keepererrorcode nonode orgspringframeworkxddirtservermoduledeploymentwritervalidateresultsmoduledeploymentwriterjava523 orgspringframeworkxddirtservermoduledeploymentwritervalidateresultmoduledeploymentwriterjava474 orgspringframeworkxddirtservercontainerlistenerredeploystreammodulecontainerlistenerjava436 orgspringframeworkxddirtservercontainerlisteneronchildleftcontainerlistenerjava403 orgspringframeworkxddirtservercontainerlistenerchildeventcontainerlistenerjava159 orgapachecuratorframeworkrecipescachepathchildrencache5applypathchildrencachejava509 orgapachecuratorframeworkrecipescachepathchildrencache5applypathchildrencachejava503 orgapachecuratorframeworklistenlistenercontainer1runlistenercontainerjava92 comgooglecommonutilconcurrentmoreexecutorssamethreadexecutorserviceexecutemoreexecutorsjava297 orgapachecuratorframeworklistenlistenercontainerforeachlistenercontainerjava83 orgapachecuratorframeworkrecipescachepathchildrencachecalllistenerspathchildrencachejava500 orgapachecuratorframeworkrecipescacheeventoperationinvokeeventoperationjava35 orgapachecuratorframeworkrecipescachepathchildrencache10runpathchildrencachejava762 javautilconcurrentexecutorsrunnableadaptercallexecutorsjava471 javautilconcurrentfuturetaskrunfuturetaskjava262 javautilconcurrentexecutorsrunnableadaptercallexecutorsjava471 javautilconcurrentfuturetaskrunfuturetaskjava262 javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava1145 javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava615 javalangthreadrunthreadjava744 code additionally if the supervisor tries to remove a failed deployment after the container has written to it the following appears in the log code warn containerspathchildrencache-0 servermoduledeploymentwriter361 - error while cleaning up failed deployment deploymentsmodules18c7b4d7-991c-487b-a6e3-006b2dbf87fassourcehttp-0 orgapachezookeeperkeeperexceptionnotemptyexception keepererrorcode directory not empty for xddeploymentsmodules18c7b4d7-991c-487b-a6e3-006b2dbf87fassourcehttp-0 code the supervisor has to force the removal of the node including children,0
update sinks log section to use shell commands instead of curl see httpstaticspringsourceorgspring-xddocs100m1referencehtmllogsinks,0
stream partitioning metadata should allow updating at runtime - dynamically anytime in a running system some times the algorithm for partitioning the data might overload a given server with work when that happens we might need to rebalance the partitioned work data to achieve a even balance of stream throughput across servers in a given compute group we can think of this dynamic rebalancing behavior as an extension of a failure use case in the failure scenario we need to re-partition the stream to other servers in the group we should allow third parties to plug-in to help with this capability as an example gemfire will report the new partitioning meta-data when this type failure rebalance happens,0
as a user i would like the ability to undeploy or suspend a module without losing the deployment properties currently when temporarily suspending a module an undeploy and redeploy is executed during the redeploy the deployment properties need to be added again instead it would be nice if the properties are persisted so they automatically included with the deployment,4
create rest api for getting information on a job execution for a given execution id adopted functionality from spring batch admin should include springmvc test framework style tests get batchjobsexecutionsexecutionid - get information on all executions of a given job name,0
provide a way to access currently deployed modules for testing it would be useful to access the deployed module instances to connect sources and or sinks to a modules input and output channels etc this could be a simple as exposing the deployedmodulemap on moduledeployer or possibly something more elaborate if this level of granularity is generally useful for runtime administration,0
as a developer id like to benchmark rabbit performance so that i can use the results as reference to setup xd cluster,5
add ability to inject delimiter on pre-packaged jobs that deal with files,0
split integrationx in dedicated xd projects where appropriate similar to what is done for eg hadoop reactor and http some of the classes in the x package namely gemfire splunk twitter should go in dedicated albeit small projects this would enable further modularization see xd-915,0
as a user id like to have the option to version the custom modules so i can evolve the custom module fragments in increments and be able to roll-out upgrades seamlessly,4
research approach to bootstrap custom modules design spike investigate various approaches to bootstrap custom modules can spring boot be leveraged starter pom,0
fix clustercontainers rest endpoint with security enabled once the containers management server is secured the admin server needs to know which rest template to use to get the message rates from the deployed modules inside the containers,0
as a user id like to have the option to configure permissions so that ill have the flexibility to bind permissions rest endpoint to a specific role default roles admin crud viewer r,2
log4jlog4j-over-slf4j logging issue i got below error when executing modules on yarn and it was written in appmaster stderr output code exception in thread thread-2 javalangnoclassdeffounderror orgapachelog4jspithrowableinformation at orgapachelog4jspiloggingeventinitloggingeventjava165 at orgapachelog4jcategoryforcedlogcategoryjava391 at orgapachelog4jcategorylogcategoryjava856 at orgslf4jimpllog4jloggeradapterloglog4jloggeradapterjava595 at orgapachecommonsloggingimplslf4jlocationawarelogwarnslf4jlocationawarelogjava192 at orgspringframeworkcontextsupportabstractapplicationcontextdocloseabstractapplicationcontextjava969 at orgspringframeworkbootcontextembeddedembeddedwebapplicationcontextdocloseembeddedwebapplicationcontextjava150 at orgspringframeworkcontextsupportabstractapplicationcontext1runabstractapplicationcontextjava893 code loggingevent is found from both log4j-over-slf4j-1712jar and log4j-1217jar i suppose it depends on which one is used first to load this class heres what we have in admin and appmaster jar filesspring-cloud-dataflow-yarn-build-tests is my local new sub-project to run tests on a hadoop minicluster code unzip -l targetspring-cloud-dataflow-yarn-build-testsspring-cloud-dataflow-yarn-appmaster-100build-snapshotjargrep jargrep -i log 62050 2013-05-16 2204 libcommons-logging-113jar 489884 2012-05-06 1324 liblog4j-1217jar 8860 2015-03-26 2156 libslf4j-log4j12-1712jar 2234 2015-09-03 1630 libspring-boot-starter-logging-130m5jar 24567 2015-03-26 2157 liblog4j-over-slf4j-1712jar 40824 2015-08-18 1239 libtomcat-embed-logging-juli-8026jar 66802 2015-05-28 0949 libjboss-logging-330finaljar code code unzip -l spring-cloud-dataflow-admintargetspring-cloud-dataflow-admin-100build-snapshotjar grep jargrep -i log 62050 2013-05-16 2204 libcommons-logging-113jar 489884 2012-05-06 1324 liblog4j-1217jar 40824 2015-08-18 1239 libtomcat-embed-logging-juli-8026jar 66802 2015-05-28 0949 libjboss-logging-330finaljar 2234 2015-09-03 1630 libspring-boot-starter-logging-130m5jar 280928 2015-03-24 1206 liblogback-classic-113jar 455041 2015-03-24 1205 liblogback-core-113jar 24567 2015-03-26 2157 liblog4j-over-slf4j-1712jar code error went away when i removed log4j-over-slf4j-1712jar from maven deps for yarn appmaster jar i suppose we have same issue with admin server,0
update default configs to support composed jobs users want the ability to use composed jobs specifically parallel jobs without having to update the configurations for the hsqldb and the isolation level for spring batch these should be set by default,0
ui shell remove any usage of rest endpoints using the json notation accessing rest endpoint using the json file extension causes maintenance issues for the authorization rules and is not necessary remove any usage for the admin ui and the shell at the same time the json endpoint shall be deprecated or removed ultimately,0
as a user im trying to use counter sink with spel expression but im not able to use them in combination it throwshttpsgithubcomspring-cloudspring-cloud-stream-modulesblobmastercounter-sinksrcmainjavaorgspringframeworkcloudstreammodulemetricscountersinkpropertiesjaval77 exactly one of name and nameexpression must be set as error message,1
ui the user should be able to view the log file for a specific job execution will require additional server-side jiras,0
